mean_duration,mean_distance,predicted_fare
0.16666666666666666,0.02,3.035461102116269
13.530147058823529,1.2316176470588236,9.269951503023556
4.19469696969697,0.5816363636363636,5.36333420224152
4.387037037037037,0.48814814814814816,5.1208723653683474
12.016666666666666,1.6224999999999998,9.50896490429484
12.531159420289857,1.683478260869565,9.773906810782414
10.121264367816092,0.9668965517241379,7.782318805150056
6.4750000000000005,0.8635714285714285,6.451438643772514
9.857142857142858,1.487142857142857,8.747006901252131
17.39047619047619,3.2785714285714285,14.31013458956158
7.005555555555556,1.01,7.000827435547456
12.879166666666666,2.23,10.961467146253703
11.983333333333333,3.388888888888889,13.26617276952161
4.19469696969697,0.5816363636363636,5.4952892462159735
12.101515151515152,1.8090909090909089,10.014404763309834
12.0125,1.7175,10.034511674682404
5.711111111111111,1.0533333333333335,6.617445825547641
13.197916666666668,1.61625,10.066789918664728
28.462121212121215,8.83,28.822362635403124
7.965591397849463,0.6854838709677419,6.861912802110317
4.945555555555556,1.1286666666666667,6.664075843264022
39.916666666666664,13.31,40.601315730579046
25.688888888888886,4.986666666666667,20.125145808094107
11.185648148148148,1.4741666666666666,9.091008365711735
25.316666666666666,4.58875,19.15561681151842
15.148333333333335,1.855,10.954352401703444
32.083333333333336,6.98,26.12494862007589
22.023333333333333,3.964,17.209340798018864
8.98611111111111,3.75,13.26174855583615
12.547500000000001,1.4125,9.588526492294882
11.389814814814814,1.62,9.462816424754177
10.399462365591397,1.2558064516129033,8.568294918352855
33.00416666666666,3.0725,18.59707460061899
40.759523809523806,15.837142857142856,45.99892697255335
10.908333333333333,1.3325,8.972479582001933
8.170238095238094,1.207142857142857,7.742468782091494
7.353225806451612,0.9587096774193548,6.933686229257864
4.283333333333333,0.6699999999999999,5.5643559241708545
18.58205128205128,2.106923076923077,12.413156127142628
10.923015873015872,1.2128571428571429,8.62835692041579
12.20952380952381,1.4092857142857143,9.488008789373644
9.737037037037037,1.2377777777777779,8.202194791147702
18.253846153846155,2.3992307692307695,12.976906088040732
29.458333333333332,5.725,22.889530170043667
8.545333333333334,1.1636,7.891965897594464
15.983333333333333,3.9400000000000004,15.357969201465623
25.28333333333333,5.203333333333333,20.34889702376455
4.944444444444444,0.7066666666666667,5.760017507124
6.557258064516129,1.0374193548387096,6.8212808807574845
8.65144927536232,1.1652173913043478,7.659408821117154
6.664351851851851,0.7116666666666667,6.5381323630612025
5.127777777777777,0.7096296296296296,5.864836034356733
13.875,2.5324999999999998,11.866351225685548
30.35,3.1975,17.780610639354204
4.426111111111111,0.5586666666666666,5.272481849533282
17.383333333333333,3.3266666666666667,14.404126893588973
49.833333333333336,17.654,52.0
10.387878787878789,1.2545454545454546,8.671999061864302
12.723333333333333,1.458,9.377439103523127
8.166666666666666,2.6,10.497195121499214
8.094927536231884,0.928695652173913,7.1520914262388064
5.865151515151515,0.7854545454545455,6.125744091024724
13.780000000000001,2.728,12.315565159957982
27.15,7.145,24.852961673182815
14.706944444444446,2.8049999999999997,12.968721146739439
58.24603174603175,18.761904761904763,52.0
13.119607843137254,1.474705882352941,9.762514259595267
10.121264367816092,0.9668965517241379,7.782318805150056
7.039583333333334,0.886875,6.7645878434813875
8.710869565217392,1.2165217391304348,7.8877845103492925
5.856349206349207,0.89,6.331929034548304
9.378861788617886,1.2285365853658536,8.229706834089425
19.8125,4.3100000000000005,17.41764525592209
30.783333333333335,5.9,23.380015102331907
5.390384615384615,0.6303846153846154,5.684089382732298
10.880555555555555,0.9008333333333334,8.041705162721138
22.533333333333335,9.2,27.66859128777019
12.685714285714285,2.2085714285714286,11.106241028911276
18.09166666666667,3.635,15.326119257693758
24.2,10.325,30.364019429862356
7.7081081081081075,1.0116216216216216,7.199676186690452
11.767857142857142,2.0314285714285716,10.351485029596772
20.27857142857143,4.154285714285714,16.97133259965407
15.616666666666667,4.73,52.0
10.866666666666667,2.29,10.52086310313559
16.491666666666667,1.6625,10.834770497899672
11.556666666666667,1.4584000000000001,9.404247733088475
9.129629629629628,1.2666666666666666,7.995006064349542
7.384722222222223,0.7666666666666666,6.511346057201424
9.357051282051282,1.0263461538461538,7.939782899816467
5.978571428571429,1.032857142857143,6.76049776703652
40.483333333333334,20.2,54.628747953211274
4.494736842105263,0.6828947368421052,5.876625195269038
4.584126984126984,0.7476190476190476,5.803006457323794
6.557258064516129,1.0374193548387096,7.172127680233567
8.105208333333334,0.8309375,6.840213757497521
11.678518518518517,0.9757777777777779,8.12418489599223
9.525925925925925,1.307037037037037,8.29535819759233
13.941025641025643,2.5399999999999996,12.11717320911662
3.3740740740740742,0.6366666666666666,5.244668201844583
7.616666666666667,1.6566666666666665,8.35205210885708
0.45,0.0,3.1599530068683244
7.668055555555555,1.1402083333333333,7.734398637260375
8.031481481481482,1.3877777777777778,8.026661859741541
9.214285714285714,0.99,7.514307844153944
17.321666666666665,2.382,12.74313706623752
14.1359649122807,1.2657894736842106,9.738022359500714
39.06666666666667,7.9,29.677646949496356
40.666666666666664,6.1,26.55490291253799
26.55,15.0,40.36170699896831
25.46333333333333,5.324,20.773198433143744
12.146666666666667,3.496,13.40365431218413
11.910833333333333,1.1625,8.718805816209091
11.968,1.7356,9.72112221541536
5.3288617886178855,0.7217073170731707,5.9586532238241
22.983333333333334,10.7,30.835215017895393
16.516666666666666,3.13,13.794272555163397
17.71904761904762,2.88,13.606211417573386
16.469444444444445,2.638333333333333,12.776001613359377
27.6,5.455,21.73756801041155
15.618772563176893,3.1915162454873647,13.993952398358084
13.395454545454545,2.1418181818181816,10.95316795458086
4.47020202020202,0.5354545454545455,5.2384349445122025
15.063333333333333,3.278,13.66104498483713
17.141666666666666,2.8425000000000002,13.721460583907358
18.253846153846155,2.3992307692307695,12.795670546625173
58.24603174603175,18.761904761904763,52.0
5.186111111111111,1.0833333333333333,6.531138830766127
17.608333333333334,2.71,13.345571058808066
11.307619047619047,1.4788571428571429,9.02488352772299
12.066666666666668,0.9963636363636365,8.624186358374793
13.516666666666667,1.5977777777777777,9.901204810115116
8.276666666666666,0.8548,7.286421027715241
8.531818181818181,1.051212121212121,7.639986481086727
18.195833333333333,4.26,16.492955758882168
19.916666666666664,5.65,19.85548414583793
9.273469387755101,1.4675510204081632,8.810726409680795
5.777430555555555,0.8047916666666667,6.139909897076251
8.096491228070176,1.4047368421052633,8.092333228386767
12.723333333333333,1.458,9.377439103523127
11.25625,2.05875,10.433172800519017
7.25,0.8814285714285715,6.944260310932504
15.786363636363637,2.260909090909091,11.94205105831148
11.983333333333333,3.388888888888889,13.375618647272425
6.242682926829269,1.1982926829268292,7.164185528320957
42.92,17.096,52.0
6.609090909090909,0.6842424242424242,6.240342299362802
17.72857142857143,0.9528571428571428,9.762967048663436
17.11190476190476,2.29,12.259732393117039
0.0,0.0,3.2760598775808223
9.413541666666667,1.0878125,7.958527252187675
9.055555555555555,0.7480952380952381,6.939496219764413
10.553333333333333,1.918,9.691240783440126
4.494736842105263,0.6828947368421052,5.672880487629841
13.941025641025643,2.5399999999999996,12.009148053030415
13.030392156862746,1.4705882352941178,9.645361190263618
9.002380952380953,1.0254761904761904,7.478245105032345
13.024242424242425,1.1295454545454546,8.805742392538571
14.1359649122807,1.2657894736842106,9.387175560024632
16.141666666666666,4.495,16.413918458021794
10.966666666666667,0.7352941176470589,7.783183187285884
5.856349206349207,0.89,6.379788810324801
9.413541666666667,1.0878125,7.958527252187675
12.809999999999999,2.964,12.502733144146374
9.923333333333334,2.072,9.823158688764739
15.672222222222224,2.1055555555555556,11.610443331327687
6.574999999999999,0.5097916666666666,5.882708264189772
6.105952380952381,0.8542857142857143,6.511388800564355
12.066666666666668,0.9963636363636365,8.273339558898709
9.312847222222222,1.4708333333333332,8.694864999346052
13.066666666666668,2.4588888888888887,11.5799002119911
6.179166666666666,1.0025,6.670251625944143
11.273333333333333,2.122,10.649669971390328
4.19469696969697,0.5816363636363636,5.591008797768964
31.8,12.9,37.63261306278031
6.557258064516129,1.0374193548387096,6.930726758508299
9.6,1.5666666666666667,9.075512642670768
8.020416666666666,1.00275,7.268928019517847
27.387962962962963,9.918333333333333,30.344365358090066
11.732692307692307,1.7973076923076923,9.888197830753997
9.525925925925925,1.307037037037037,8.29535819759233
11.910833333333333,1.1625,8.912346962157864
15.208333333333332,2.975,13.09673659191183
10.406140350877193,1.1173684210526316,8.427256658305868
21.55,4.2,17.416567572585464
9.106666666666667,0.9766666666666667,7.409874943809292
11.078070175438596,1.5231578947368423,9.073308487018368
8.184126984126985,1.0392063492063492,7.301748083227732
8.315476190476192,1.1228571428571428,7.832174137295453
33.93333333333333,13.26,38.8355865740388
42.400000000000006,5.949999999999999,26.714240156735706
8.365454545454545,1.0229090909090908,7.295781882124098
27.2,12.0,34.55574748820377
17.39047619047619,3.2785714285714285,14.419580467312395
8.276666666666666,0.8548,7.045020105989972
5.81159420289855,0.6947826086956522,6.267003393762965
5.78963963963964,0.8962162162162162,6.676607178451971
46.34047619047619,17.994285714285716,52.0
27.3,4.456,19.660387687447972
22.615555555555556,2.3473333333333333,13.906537694524882
26.95,5.325,21.055752734489836
14.040350877192981,1.9278947368421053,10.777601297447015
2.9499999999999997,0.5758333333333333,5.0153944648547615
29.41111111111111,8.283333333333333,27.644790779632707
8.365454545454545,1.0229090909090908,7.6466286816001805
6.758333333333333,1.30875,7.418746594160824
18.343333333333334,3.176,14.37074344768114
10.697474747474747,1.2969696969696969,8.587736791309215
9.234444444444446,1.6119999999999999,8.894588616298222
17.583333333333332,2.86375,13.535995065537364
28.888333333333332,3.2399999999999998,17.675923014014636
7.887254901960785,1.3294117647058825,7.7743071893787885
9.864285714285714,1.7533333333333334,9.52161873679182
23.45555555555556,3.65,16.84952810799661
8.756666666666666,1.1664999999999999,7.800710139650134
8.756666666666666,1.1664999999999999,7.800710139650134
9.002380952380953,1.0254761904761904,7.478245105032345
6.58560606060606,0.8522727272727273,6.810533409280961
13.530147058823529,1.2316176470588236,9.391702985307584
11.473484848484848,1.0836363636363637,8.39179061832678
8.785416666666666,1.2804166666666668,8.03605244612374
17.813333333333333,1.436,11.10159661031694
10.54047619047619,1.181904761904762,8.218674992593193
17.822222222222223,3.4499999999999997,14.772457011937444
10.344444444444443,1.7955555555555556,9.38872375481127
6.278333333333333,0.9964999999999999,6.661958954869439
8.524761904761904,0.8322857142857143,6.959721131380678
15.940972222222221,2.4779166666666668,12.683500157017075
15.091666666666667,2.33,11.777060890622215
13.878124999999999,1.5743749999999999,10.282059334094033
6.919444444444444,0.8504166666666667,6.790334520476289
18.05,7.0,22.27126969488294
8.670634920634921,0.9797619047619047,7.536048013965757
7.965591397849463,0.6854838709677419,6.861912802110317
12.733333333333334,2.1574999999999998,11.127025013499596
28.897222222222222,6.021666666666667,23.10787010780112
12.385833333333334,1.575,9.626405095474567
13.945833333333333,2.15,11.388069421681891
7.737984496124032,0.9748837209302326,7.134678839300938
14.655555555555557,7.210000000000001,21.394389358802258
31.361111111111114,7.736666666666667,27.206224069223094
19.733333333333334,2.6350000000000002,13.702047925783447
4.753409090909091,0.8240909090909091,5.893304814357721
13.533333333333333,1.4928571428571427,9.781976811803018
14.228571428571428,3.0185714285714282,13.152294380185031
11.678518518518517,0.9757777777777779,8.233630773743045
37.0,18.537499999999998,52.0
17.72222222222222,2.79,13.54713657146359
11.485185185185186,2.4944444444444445,11.101076832504935
7.965591397849463,0.6854838709677419,52.0
13.262745098039217,1.781764705882353,10.269467668432378
10.720833333333333,1.545,9.102947708660603
7.737984496124032,0.9748837209302326,7.025232961550124
7.714814814814815,0.9077777777777778,6.908791939259572
8.98030303030303,1.6231818181818183,8.664907127215248
9.342592592592592,1.3622222222222222,8.510327532276264
13.716666666666667,1.7777777777777777,10.292177555521745
9.002380952380953,1.0254761904761904,7.478245105032345
9.476470588235294,1.3199999999999998,8.307457780354202
17.616666666666667,2.6,13.128370192767372
6.263888888888889,0.7416666666666667,6.414710704329387
10.880555555555555,0.9008333333333334,7.752444465219375
7.7081081081081075,1.0116216216216216,7.44107710841572
61.69166666666667,16.580000000000002,52.0
15.955555555555556,1.862222222222222,11.131935174722413
14.638888888888888,2.11,11.47728197666571
13.362121212121213,1.4809090909090907,9.951862843701281
8.531818181818181,1.051212121212121,7.508031437112273
11.247222222222222,1.6366666666666667,9.432445083413352
15.507407407407406,2.0166666666666666,11.618360291575806
17.306666666666665,2.496,12.834509266549505
22.95,4.2,17.806371286847416
15.41,3.668,14.6453158619392
9.002380952380953,1.0254761904761904,7.587690982783159
17.614141414141415,1.6496969696969697,11.217471743909465
6.242682926829269,1.1982926829268292,7.164185528320957
10.553030303030303,1.598181818181818,9.162358220217717
4.763333333333333,0.7512000000000001,5.992004459992848
6.609090909090909,0.6842424242424242,6.250545861053226
7.301075268817205,0.9067741935483871,6.767661243508951
5.778205128205129,0.8969230769230769,6.323987298123823
4.753409090909091,0.8240909090909091,6.1347057360829895
12.433908045977011,2.0282758620689654,10.544369030590193
12.154301075268817,1.927741935483871,10.39784257434145
5.778205128205129,0.8969230769230769,6.4334331758746375
17.03333333333333,1.9649999999999999,11.58927050832853
